idx,view,type,field,value
2,target_hypothesis,Token,coveredText,16
2,target_hypothesis,Token,coveredText,Uhr
2,target_hypothesis,Token,coveredText,arbeiten
2,target_hypothesis,Token,coveredText,.
2,target_hypothesis,Token,coveredText,Wenn
2,target_hypothesis,Token,coveredText,das
2,target_hypothesis,Token,coveredText,nicht
2,target_hypothesis,Token,coveredText,passt
2,target_hypothesis,Token,coveredText,","
2,target_hypothesis,Token,coveredText,bin
2,target_hypothesis,Token,coveredText,ich
2,target_hypothesis,Token,coveredText,zu
2,target_hypothesis,Token,coveredText,Ihrer
2,target_hypothesis,Token,coveredText,Verfügung
2,target_hypothesis,Token,coveredText,.
2,target_hypothesis,Token,coveredText,Ich
2,target_hypothesis,Token,coveredText,bin
2,target_hypothesis,Token,coveredText,allein
2,target_hypothesis,Token,coveredText,","
2,target_hypothesis,Token,coveredText,deshalb
2,target_hypothesis,Token,coveredText,kann
2,target_hypothesis,Token,coveredText,ich
2,target_hypothesis,Token,coveredText,auch
2,target_hypothesis,Token,coveredText,länger
2,target_hypothesis,Token,coveredText,arbeiten
2,target_hypothesis,Token,coveredText,.
2,target_hypothesis,Token,coveredText,Es
2,target_hypothesis,Token,coveredText,wäre
2,target_hypothesis,Token,coveredText,schön
2,target_hypothesis,Token,coveredText,","
2,target_hypothesis,Token,coveredText,wenn
2,target_hypothesis,Token,coveredText,ich
2,target_hypothesis,Token,coveredText,bei
2,target_hypothesis,Token,coveredText,einer
2,target_hypothesis,Token,coveredText,Firma
2,target_hypothesis,Token,coveredText,wie
2,target_hypothesis,Token,coveredText,Computer-Spezialist
2,target_hypothesis,Token,coveredText,lernen
2,target_hypothesis,Token,coveredText,könnte
2,target_hypothesis,Token,coveredText,.
2,target_hypothesis,Token,coveredText,Ab
2,target_hypothesis,Token,coveredText,10.
2,target_hypothesis,Token,coveredText,Juli
2,target_hypothesis,Token,coveredText,2010
2,target_hypothesis,Token,coveredText,könnte
2,target_hypothesis,Token,coveredText,ich
2,target_hypothesis,Token,coveredText,als
2,target_hypothesis,Token,coveredText,Praktikantin
2,target_hypothesis,Token,coveredText,zur
2,target_hypothesis,Token,coveredText,Verfügung
2,target_hypothesis,Token,coveredText,stehen
2,target_hypothesis,Token,coveredText,.
2,target_hypothesis,Token,coveredText,Über
2,target_hypothesis,Token,coveredText,eine
2,target_hypothesis,Token,coveredText,positive
2,target_hypothesis,Token,coveredText,Antwort
2,target_hypothesis,Token,coveredText,von
2,target_hypothesis,Token,coveredText,Ihnen
2,target_hypothesis,Token,coveredText,würde
2,target_hypothesis,Token,coveredText,ich
2,target_hypothesis,Token,coveredText,mich
2,target_hypothesis,Token,coveredText,sehr
2,target_hypothesis,Token,coveredText,freuen
2,target_hypothesis,Token,coveredText,.
2,target_hypothesis,Token,coveredText,Mit
2,target_hypothesis,Token,coveredText,freundlichen
2,target_hypothesis,Token,coveredText,Grüßen
2,target_hypothesis,Token,coveredText,","
2,target_hypothesis,Token,coveredText,Katharina
2,target_hypothesis,Token,coveredText,Meier
2,target_hypothesis,Token,coveredText,Unterlagen
2,target_hypothesis,Token,coveredText,:
2,target_hypothesis,Token,coveredText,Lebenslauf
2,target_hypothesis,Token,coveredText,","
2,target_hypothesis,Token,coveredText,Zeugnisse
2,target_hypothesis,Token,coveredText,","
2,target_hypothesis,Token,coveredText,Passfoto
2,target_hypothesis,Lemma,value,Katharina
2,target_hypothesis,Lemma,value,Meier
2,target_hypothesis,Lemma,value,Müllergasse
2,target_hypothesis,Lemma,value,12
2,target_hypothesis,Lemma,value,","
2,target_hypothesis,Lemma,value,12
2,target_hypothesis,Lemma,value,-
2,target_hypothesis,Lemma,value,234
2,target_hypothesis,Lemma,value,Stadt
2,target_hypothesis,Lemma,value,x
2,target_hypothesis,Lemma,value,Computer-Spezialist
2,target_hypothesis,Lemma,value,Odenwaldstraße
2,target_hypothesis,Lemma,value,5
2,target_hypothesis,Lemma,value,","
2,target_hypothesis,Lemma,value,53119
2,target_hypothesis,Lemma,value,Bonn
2,target_hypothesis,Lemma,value,Stadt
2,target_hypothesis,Lemma,value,y
2,target_hypothesis,Lemma,value,","
2,target_hypothesis,Lemma,value,d
2,target_hypothesis,Lemma,value,07.07.2010
2,target_hypothesis,Lemma,value,Bewerbung
2,target_hypothesis,Lemma,value,um
2,target_hypothesis,Lemma,value,e
2,target_hypothesis,Lemma,value,Praktikumplatz
2,target_hypothesis,Lemma,value,-
2,target_hypothesis,Lemma,value,IT-Systemkauffrau
2,target_hypothesis,Lemma,value,sehr
2,target_hypothesis,Lemma,value,geehrt
2,target_hypothesis,Lemma,value,Dame
2,target_hypothesis,Lemma,value,und
2,target_hypothesis,Lemma,value,Herr
2,target_hypothesis,Lemma,value,","
2,target_hypothesis,Lemma,value,mit
2,target_hypothesis,Lemma,value,groß
2,target_hypothesis,Lemma,value,Interesse
2,target_hypothesis,Lemma,value,haben
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,ihr
2,target_hypothesis,Lemma,value,Anzeige
2,target_hypothesis,Lemma,value,in
2,target_hypothesis,Lemma,value,d
2,target_hypothesis,Lemma,value,Zeitung
2,target_hypothesis,Lemma,value,von
2,target_hypothesis,Lemma,value,01.07.2010
2,target_hypothesis,Lemma,value,lesen
2,target_hypothesis,Lemma,value,und
2,target_hypothesis,Lemma,value,interessieren
2,target_hypothesis,Lemma,value,mich
2,target_hypothesis,Lemma,value,sehr
2,target_hypothesis,Lemma,value,dafür
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,denn
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,haben
2,target_hypothesis,Lemma,value,Informatik
2,target_hypothesis,Lemma,value,studieren
2,target_hypothesis,Lemma,value,und
2,target_hypothesis,Lemma,value,muss
2,target_hypothesis,Lemma,value,sechs
2,target_hypothesis,Lemma,value,Monat
2,target_hypothesis,Lemma,value,bei
2,target_hypothesis,Lemma,value,e
2,target_hypothesis,Lemma,value,Firma
2,target_hypothesis,Lemma,value,mein
2,target_hypothesis,Lemma,value,Praktikum
2,target_hypothesis,Lemma,value,machen
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,für
2,target_hypothesis,Lemma,value,diese
2,target_hypothesis,Lemma,value,verantwortungsvoll
2,target_hypothesis,Lemma,value,Position
2,target_hypothesis,Lemma,value,bringen
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,alle
2,target_hypothesis,Lemma,value,Voraussetzung
2,target_hypothesis,Lemma,value,mit
2,target_hypothesis,Lemma,value,:
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,haben
2,target_hypothesis,Lemma,value,5
2,target_hypothesis,Lemma,value,Jahr
2,target_hypothesis,Lemma,value,Informatik
2,target_hypothesis,Lemma,value,an
2,target_hypothesis,Lemma,value,d
2,target_hypothesis,Lemma,value,technisch
2,target_hypothesis,Lemma,value,Hochschule
2,target_hypothesis,Lemma,value,in
2,target_hypothesis,Lemma,value,Stadt
2,target_hypothesis,Lemma,value,z
2,target_hypothesis,Lemma,value,studieren
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,mein
2,target_hypothesis,Lemma,value,Abschlussarbeit
2,target_hypothesis,Lemma,value,schreiben
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,über
2,target_hypothesis,Lemma,value,d
2,target_hypothesis,Lemma,value,Einfluss
2,target_hypothesis,Lemma,value,d
2,target_hypothesis,Lemma,value,Elektroniker
2,target_hypothesis,Lemma,value,auf
2,target_hypothesis,Lemma,value,d
2,target_hypothesis,Lemma,value,täglich
2,target_hypothesis,Lemma,value,Leben
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,und
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,glauben
2,target_hypothesis,Lemma,value,","
2,target_hypothesis,Lemma,value,dass
2,target_hypothesis,Lemma,value,alle
2,target_hypothesis,Lemma,value,Erfahrung
2,target_hypothesis,Lemma,value,","
2,target_hypothesis,Lemma,value,welcher
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,bei
2,target_hypothesis,Lemma,value,Sie
2,target_hypothesis,Lemma,value,sammeln
2,target_hypothesis,Lemma,value,werden
2,target_hypothesis,Lemma,value,","
2,target_hypothesis,Lemma,value,können
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,in
2,target_hypothesis,Lemma,value,mein
2,target_hypothesis,Lemma,value,Abschlussarbeit
2,target_hypothesis,Lemma,value,wenden
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,interessieren
2,target_hypothesis,Lemma,value,mich
2,target_hypothesis,Lemma,value,für
2,target_hypothesis,Lemma,value,Fremdsprache
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,sprechen
2,target_hypothesis,Lemma,value,Deutsch
2,target_hypothesis,Lemma,value,","
2,target_hypothesis,Lemma,value,Englisch
2,target_hypothesis,Lemma,value,und
2,target_hypothesis,Lemma,value,haben
2,target_hypothesis,Lemma,value,Grundkenntnis
2,target_hypothesis,Lemma,value,in
2,target_hypothesis,Lemma,value,Französisch
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,sein
2,target_hypothesis,Lemma,value,systematisch
2,target_hypothesis,Lemma,value,und
2,target_hypothesis,Lemma,value,pünktlich
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,außerdem
2,target_hypothesis,Lemma,value,arbeiten
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,sehr
2,target_hypothesis,Lemma,value,gern
2,target_hypothesis,Lemma,value,mit
2,target_hypothesis,Lemma,value,ander
2,target_hypothesis,Lemma,value,Leute
2,target_hypothesis,Lemma,value,zusammen
2,target_hypothesis,Lemma,value,und
2,target_hypothesis,Lemma,value,mögen
2,target_hypothesis,Lemma,value,Teamarbeit
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,zudem
2,target_hypothesis,Lemma,value,sein
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,flexibel
2,target_hypothesis,Lemma,value,und
2,target_hypothesis,Lemma,value,mobil
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,während
2,target_hypothesis,Lemma,value,d
2,target_hypothesis,Lemma,value,Studium
2,target_hypothesis,Lemma,value,haben
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,bereits
2,target_hypothesis,Lemma,value,bei
2,target_hypothesis,Lemma,value,e
2,target_hypothesis,Lemma,value,Firma
2,target_hypothesis,Lemma,value,in
2,target_hypothesis,Lemma,value,Deutschland
2,target_hypothesis,Lemma,value,e
2,target_hypothesis,Lemma,value,Praktikum
2,target_hypothesis,Lemma,value,machen
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,dort
2,target_hypothesis,Lemma,value,haben
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,d
2,target_hypothesis,Lemma,value,Grundkenntnis
2,target_hypothesis,Lemma,value,in
2,target_hypothesis,Lemma,value,Verkauf
2,target_hypothesis,Lemma,value,lernen
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,während
2,target_hypothesis,Lemma,value,mein
2,target_hypothesis,Lemma,value,Tätigkeit
2,target_hypothesis,Lemma,value,erwerben
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,Computerkenntnis
2,target_hypothesis,Lemma,value,wie
2,target_hypothesis,Lemma,value,MS-Office
2,target_hypothesis,Lemma,value,Packets
2,target_hypothesis,Lemma,value,","
2,target_hypothesis,Lemma,value,d
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,in
2,target_hypothesis,Lemma,value,mein
2,target_hypothesis,Lemma,value,Studium
2,target_hypothesis,Lemma,value,konsequent
2,target_hypothesis,Lemma,value,entwickeln
2,target_hypothesis,Lemma,value,haben
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,führen
2,target_hypothesis,Lemma,value,Erstgespräch
2,target_hypothesis,Lemma,value,mit
2,target_hypothesis,Lemma,value,d
2,target_hypothesis,Lemma,value,Kunde
2,target_hypothesis,Lemma,value,und
2,target_hypothesis,Lemma,value,haben
2,target_hypothesis,Lemma,value,mich
2,target_hypothesis,Lemma,value,selbständig
2,target_hypothesis,Lemma,value,um
2,target_hypothesis,Lemma,value,Angebot
2,target_hypothesis,Lemma,value,kümmern
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,zudem
2,target_hypothesis,Lemma,value,haben
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,e
2,target_hypothesis,Lemma,value,3-monatig
2,target_hypothesis,Lemma,value,Informatikkurs
2,target_hypothesis,Lemma,value,machen
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,am
2,target_hypothesis,Lemma,value,besten
2,target_hypothesis,Lemma,value,mögen
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,8
2,target_hypothesis,Lemma,value,Stunde
2,target_hypothesis,Lemma,value,täglich
2,target_hypothesis,Lemma,value,","
2,target_hypothesis,Lemma,value,von
2,target_hypothesis,Lemma,value,8
2,target_hypothesis,Lemma,value,bis
2,target_hypothesis,Lemma,value,16
2,target_hypothesis,Lemma,value,Uhr
2,target_hypothesis,Lemma,value,arbeiten
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,wenn
2,target_hypothesis,Lemma,value,das
2,target_hypothesis,Lemma,value,nicht
2,target_hypothesis,Lemma,value,passen
2,target_hypothesis,Lemma,value,","
2,target_hypothesis,Lemma,value,sein
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,zu
2,target_hypothesis,Lemma,value,ihr
2,target_hypothesis,Lemma,value,Verfügung
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,sein
2,target_hypothesis,Lemma,value,allein
2,target_hypothesis,Lemma,value,","
2,target_hypothesis,Lemma,value,deshalb
2,target_hypothesis,Lemma,value,können
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,auch
2,target_hypothesis,Lemma,value,länger
2,target_hypothesis,Lemma,value,arbeiten
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,es
2,target_hypothesis,Lemma,value,sein
2,target_hypothesis,Lemma,value,schön
2,target_hypothesis,Lemma,value,","
2,target_hypothesis,Lemma,value,wenn
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,bei
2,target_hypothesis,Lemma,value,e
2,target_hypothesis,Lemma,value,Firma
2,target_hypothesis,Lemma,value,wie
2,target_hypothesis,Lemma,value,Computer-Spezialist
2,target_hypothesis,Lemma,value,lernen
2,target_hypothesis,Lemma,value,können
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,ab
2,target_hypothesis,Lemma,value,10.
2,target_hypothesis,Lemma,value,Juli
2,target_hypothesis,Lemma,value,2010
2,target_hypothesis,Lemma,value,können
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,als
2,target_hypothesis,Lemma,value,Praktikantin
2,target_hypothesis,Lemma,value,zu
2,target_hypothesis,Lemma,value,Verfügung
2,target_hypothesis,Lemma,value,stehen
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,über
2,target_hypothesis,Lemma,value,e
2,target_hypothesis,Lemma,value,positiv
2,target_hypothesis,Lemma,value,Antwort
2,target_hypothesis,Lemma,value,von
2,target_hypothesis,Lemma,value,Sie
2,target_hypothesis,Lemma,value,werden
2,target_hypothesis,Lemma,value,ich
2,target_hypothesis,Lemma,value,mich
2,target_hypothesis,Lemma,value,sehr
2,target_hypothesis,Lemma,value,freuen
2,target_hypothesis,Lemma,value,.
2,target_hypothesis,Lemma,value,mit
2,target_hypothesis,Lemma,value,freundlich
2,target_hypothesis,Lemma,value,Gruß
2,target_hypothesis,Lemma,value,","
2,target_hypothesis,Lemma,value,Katharina
2,target_hypothesis,Lemma,value,Meier
2,target_hypothesis,Lemma,value,Unterlage
2,target_hypothesis,Lemma,value,:
2,target_hypothesis,Lemma,value,Lebenslauf
2,target_hypothesis,Lemma,value,","
2,target_hypothesis,Lemma,value,Zeugnis
2,target_hypothesis,Lemma,value,","
2,target_hypothesis,Lemma,value,Passfoto
2,target_hypothesis,POS,PosValue,NE
2,target_hypothesis,POS,PosValue,NE
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,CARD
2,target_hypothesis,POS,PosValue,"$,"
2,target_hypothesis,POS,PosValue,CARD
2,target_hypothesis,POS,PosValue,KON
2,target_hypothesis,POS,PosValue,CARD
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,XY
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,CARD
2,target_hypothesis,POS,PosValue,"$,"
2,target_hypothesis,POS,PosValue,CARD
2,target_hypothesis,POS,PosValue,NE
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,XY
2,target_hypothesis,POS,PosValue,"$,"
2,target_hypothesis,POS,PosValue,ART
2,target_hypothesis,POS,PosValue,ADJA
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,ART
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,$(
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,ADV
2,target_hypothesis,POS,PosValue,ADJA
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,KON
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,"$,"
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,ADJA
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,VAFIN
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,PPOSAT
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,ART
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,APPRART
2,target_hypothesis,POS,PosValue,ADJA
2,target_hypothesis,POS,PosValue,VVPP
2,target_hypothesis,POS,PosValue,KON
2,target_hypothesis,POS,PosValue,VVFIN
2,target_hypothesis,POS,PosValue,PRF
2,target_hypothesis,POS,PosValue,ADV
2,target_hypothesis,POS,PosValue,PROP
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,KON
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,VAFIN
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,VVPP
2,target_hypothesis,POS,PosValue,KON
2,target_hypothesis,POS,PosValue,VMFIN
2,target_hypothesis,POS,PosValue,CARD
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,ART
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,PPOSAT
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,VVINF
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,PDAT
2,target_hypothesis,POS,PosValue,ADJA
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,VVFIN
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,PIDAT
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,PTKVZ
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,VAFIN
2,target_hypothesis,POS,PosValue,CARD
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,ART
2,target_hypothesis,POS,PosValue,ADJA
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,XY
2,target_hypothesis,POS,PosValue,VVPP
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,PPOSAT
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,VVFIN
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,ART
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,ART
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,ART
2,target_hypothesis,POS,PosValue,ADJA
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,KON
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,VVFIN
2,target_hypothesis,POS,PosValue,"$,"
2,target_hypothesis,POS,PosValue,KOUS
2,target_hypothesis,POS,PosValue,PIDAT
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,"$,"
2,target_hypothesis,POS,PosValue,PRELS
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,VVINF
2,target_hypothesis,POS,PosValue,VAFIN
2,target_hypothesis,POS,PosValue,"$,"
2,target_hypothesis,POS,PosValue,VMFIN
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,PPOSAT
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,VVINF
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,VVFIN
2,target_hypothesis,POS,PosValue,PRF
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,VVFIN
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,"$,"
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,KON
2,target_hypothesis,POS,PosValue,VAFIN
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,VAFIN
2,target_hypothesis,POS,PosValue,ADJD
2,target_hypothesis,POS,PosValue,KON
2,target_hypothesis,POS,PosValue,ADJD
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,PROP
2,target_hypothesis,POS,PosValue,VVFIN
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,ADV
2,target_hypothesis,POS,PosValue,ADV
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,ADJA
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,PTKVZ
2,target_hypothesis,POS,PosValue,KON
2,target_hypothesis,POS,PosValue,VMFIN
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,PROP
2,target_hypothesis,POS,PosValue,VAFIN
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,ADJD
2,target_hypothesis,POS,PosValue,KON
2,target_hypothesis,POS,PosValue,ADJD
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,ART
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,VAFIN
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,ADV
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,ART
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,NE
2,target_hypothesis,POS,PosValue,ART
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,VVPP
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,ADV
2,target_hypothesis,POS,PosValue,VAFIN
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,ART
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,APPRART
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,VVPP
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,PPOSAT
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,VVFIN
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,KOKOM
2,target_hypothesis,POS,PosValue,FM
2,target_hypothesis,POS,PosValue,FM
2,target_hypothesis,POS,PosValue,"$,"
2,target_hypothesis,POS,PosValue,PRELS
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,PPOSAT
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,ADJD
2,target_hypothesis,POS,PosValue,VVPP
2,target_hypothesis,POS,PosValue,VAFIN
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,VVFIN
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,ART
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,KON
2,target_hypothesis,POS,PosValue,VAFIN
2,target_hypothesis,POS,PosValue,PRF
2,target_hypothesis,POS,PosValue,ADJD
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,VVPP
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,PROP
2,target_hypothesis,POS,PosValue,VAFIN
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,ART
2,target_hypothesis,POS,PosValue,ADJA
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,VVPP
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,PTKA
2,target_hypothesis,POS,PosValue,ADJD
2,target_hypothesis,POS,PosValue,VMFIN
2,target_hypothesis,POS,PosValue,PPER
2,target_hypothesis,POS,PosValue,CARD
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,ADJD
2,target_hypothesis,POS,PosValue,"$,"
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,CARD
2,target_hypothesis,POS,PosValue,APPR
2,target_hypothesis,POS,PosValue,CARD
2,target_hypothesis,POS,PosValue,NN
2,target_hypothesis,POS,PosValue,VVINF
2,target_hypothesis,POS,PosValue,$.
2,target_hypothesis,POS,PosValue,KOUS
2,target_hypothesis,POS,PosValue,PDS
2,target_hypothesis,POS,PosValue,PTKNEG
